Id,SalePrice
1461,115459.18948337626
1462,149336.3615984012
1463,169642.86685192992
1464,196496.37225413657
1465,198552.05355098876
1466,171187.2670783624
1467,182073.45022264632
1468,165608.69564934634
1469,199195.96476775876
1470,123145.58868563763
1471,187079.87059566198
1472,105152.87430275226
1473,97245.20888630906
1474,147857.04261598928
1475,120017.85208693353
1476,346807.27101882675
1477,241263.3158033842
1478,305678.0345381495
1479,308890.17299811036
1480,461350.07429692487
1481,326282.0978684634
1482,220508.18854606175
1483,168615.85769763234
1484,173112.71366432315
1485,202865.5305407523
1486,195428.53827285304
1487,326941.3077665789
1488,226094.1084859385
1489,186800.23082543074
1490,229999.5005470799
1491,193177.10492196315
1492,84867.0199977812
1493,193247.02990431967
1494,290905.134966119
1495,285557.1831165975
1496,236416.42868179083
1497,170000.28432043595
1498,174368.082907559
1499,168506.00721073637
1500,160197.74028087253
1501,172382.04617535506
1502,162717.88764905313
1503,265553.79158584046
1504,251732.31353737568
1505,227083.03050681564
1506,182396.5994008641
1507,237208.23060181216
1508,192720.28706281754
1509,158919.97662408184
1510,143857.37885622567
1511,147611.27632528247
1512,165746.8189365453
1513,152247.4528229228
1514,137458.7847852431
1515,179541.82059407886
1516,150878.03265079806
1517,170149.19127106172
1518,126334.51276410991
1519,204675.91655158284
1520,128888.6562202434
1521,125144.5915357934
1522,170527.56757512878
1523,107651.71470579038
1524,120470.63419587396
1525,117083.28441021862
1526,106892.93128765246
1527,105292.30409160766
1528,136651.88129795023
1529,151421.62096735917
1530,198310.05026888737
1531,123013.68346074056
1532,95811.77697082683
1533,135277.85866983488
1534,124965.25478574098
1535,131443.46485653857
1536,105485.48827205996
1537,61404.96576212416
1538,142660.7783803098
1539,197121.235152522
1540,96262.02111010169
1541,136597.55647646898
1542,128760.92472157469
1543,169982.99013718893
1544,85192.41347240281
1545,113070.68407640424
1546,141920.26625964616
1547,124621.67252161131
1548,131329.1602464372
1549,124238.6563830706
1550,136257.33648267752
1551,102017.12638084467
1552,132645.53071180318
1553,138206.47155540626
1554,122425.30562620737
1555,153137.30411934335
1556,97371.73794509172
1557,95577.81386506707
1558,106521.24803877402
1559,67934.10530494238
1560,146265.34228694573
1561,110479.29532992821
1562,137987.96806263272
1563,123150.6422406953
1564,145953.58031305077
1565,143540.9715326845
1566,233641.04926406656
1567,78971.28922081924
1568,243342.6604806569
1569,124959.36513350524
1570,148424.55728776465
1571,116738.95319115673
1572,134930.41094048024
1573,214695.4607553769
1574,120365.88643134916
1575,213538.9706750784
1576,254803.7285315933
1577,185537.9390073292
1578,149274.71021644125
1579,133659.9681862303
1580,199134.11729065748
1581,155099.75745271702
1582,129693.50546786458
1583,278759.69216764986
1584,219463.00179327987
1585,141385.68321297024
1586,67976.71416021431
1587,106916.08882040228
1588,150715.38254852523
1589,93042.00906094434
1590,130893.32332749512
1591,92987.88819753229
1592,110522.55317962234
1593,128585.3242756863
1594,126232.29484242293
1595,108589.69586598528
1596,217601.45337677252
1597,192561.059461992
1598,221775.348924685
1599,176232.77833917172
1600,165891.41739145608
1601,70729.9929773608
1602,118904.39516333613
1603,70426.44174237842
1604,254728.64278492163
1605,249305.17913153218
1606,167189.6244447225
1607,167637.72436411216
1608,223136.29845750544
1609,178696.8707179455
1610,147612.81408625309
1611,143474.22806087023
1612,170467.74644016527
1613,165807.013810776
1614,130510.57699440721
1615,89423.03303614064
1616,78455.5068696146
1617,92378.26453466818
1618,130967.89344906736
1619,147466.73694056176
1620,168470.16922424288
1621,133059.08243318574
1622,141191.85597988596
1623,253030.5755173673
1624,207884.12794275756
1625,120229.05536824025
1626,173272.64006386587
1627,189513.53287336635
1628,284641.66963279055
1629,187296.17762083863
1630,320916.2956936696
1631,222767.73688021745
1632,229295.93240373264
1633,188953.4261836445
1634,190757.52485697088
1635,182292.02485250533
1636,163049.15717679312
1637,190583.71675434907
1638,176000.82680917458
1639,187614.21416747003
1640,240094.48580429718
1641,180055.83001827743
1642,253639.23304367112
1643,214440.80166192522
1644,243530.54868378298
1645,196558.35102863482
1646,169908.73866154606
1647,162873.86904230365
1648,132628.58038671516
1649,144377.8979725534
1650,115519.43277315925
1651,122976.74078795179
1652,103903.44668576174
1653,106684.2889615502
1654,150389.2784641786
1655,145850.77727912844
1656,143766.12967010698
1657,149790.22247353705
1658,153657.36149913075
1659,126743.94146572104
1660,159868.2544869918
1661,390306.6482129657
1662,390182.461782603
1663,354978.9502945932
1664,466088.1117059813
1665,304931.5175937676
1666,325124.8891769748
1667,378792.67357737
1668,353457.8636402904
1669,319227.0663524972
1670,338920.7243949943
1671,255741.11644721404
1672,406088.1948672282
1673,295090.97800516203
1674,241801.88324978703
1675,196770.38016478127
1676,197161.29559396577
1677,215133.0421217338
1678,429045.78868383897
1679,393503.2826617105
1680,307117.25613636285
1681,249819.293523518
1682,328707.55784558627
1683,195524.13182184746
1684,180236.44857230288
1685,182385.16777935578
1686,182683.05461281052
1687,184869.72490280014
1688,194044.4068566254
1689,199547.03518078048
1690,210061.96962267996
1691,203610.57090486452
1692,268095.41791298945
1693,177691.62735090742
1694,188966.7476881393
1695,178044.16059180693
1696,261200.1407642848
1697,179553.11368956062
1698,329287.1784967387
1699,305697.0691877691
1700,254610.72643445685
1701,273286.4390156905
1702,226100.97478771312
1703,238888.40736419955
1704,270662.4068312762
1705,254932.36886498303
1706,384328.3333215449
1707,207876.99055424397
1708,198661.82199795125
1709,259627.64702544463
1710,228153.17455536453
1711,283949.13154936215
1712,247431.28707604067
1713,272173.6246258599
1714,215979.80456391853
1715,212235.06629831452
1716,174560.45497402782
1717,182016.0406996657
1718,130333.4863130223
1719,209214.2657777604
1720,239203.68087671464
1721,158689.85043367735
1722,117660.35979052547
1723,151032.1852496673
1724,200055.71580433266
1725,244375.88330975897
1726,184767.85650323948
1727,146890.68710977607
1728,184072.05193989832
1729,170959.9550392638
1730,153987.66544225827
1731,125445.3967349297
1732,130434.72099277614
1733,116260.11563485436
1734,126228.06622882356
1735,136531.17267697208
1736,115354.28125153965
1737,272326.151798181
1738,252355.15934320644
1739,236199.85898251858
1740,200577.7437908805
1741,186729.3583497768
1742,169030.02606557828
1743,182761.9473463583
1744,293244.7702231957
1745,202948.55075011795
1746,189056.97871675502
1747,209765.2682416688
1748,211286.83599857116
1749,151795.61187554995
1750,120236.86568095678
1751,243335.98663573107
1752,119348.94545961525
1753,144588.7984952916
1754,192501.2582711437
1755,157938.47822271037
1756,128574.87655628845
1757,123751.96160265477
1758,148518.0572045283
1759,155803.42110373516
1760,166645.93611025473
1761,140769.74348940636
1762,173191.52453107934
1763,184931.11723001843
1764,118904.8945402197
1765,148269.34288794655
1766,189268.98112412132
1767,199697.81554989924
1768,139534.41171383267
1769,164777.8107169679
1770,163264.63363274367
1771,124727.65174260692
1772,128371.25742167559
1773,125956.89649700701
1774,137581.8241479407
1775,148709.88394982953
1776,131859.70045737628
1777,105981.92556117549
1778,142555.1857322334
1779,121649.40453953852
1780,176719.11292382143
1781,123601.39390348685
1782,94066.51027276643
1783,144307.19545539588
1784,114176.66427882574
1785,115378.77689863542
1786,144373.41567479406
1787,174788.09834466275
1788,65207.24648674395
1789,96488.21538619332
1790,88038.0231900339
1791,191650.668828135
1792,145588.93067275704
1793,133455.51316386127
1794,163768.26326496564
1795,129632.54809194736
1796,145540.16577086353
1797,112745.21875559883
1798,125931.99182423751
1799,116605.87129063258
1800,136281.66637179078
1801,119283.52565901345
1802,140540.28436651305
1803,147576.5669651527
1804,133051.2590242299
1805,142189.67834328374
1806,124271.29932470403
1807,136704.98512805215
1808,124875.07591765761
1809,122479.3818357808
1810,134829.5708944758
1811,88314.06551578509
1812,90114.09910594107
1813,116812.59927224401
1814,93242.41595271003
1815,57144.81923621099
1816,97533.05438493736
1817,110183.12473567159
1818,142434.9172551101
1819,142349.35496033382
1820,60974.147771427015
1821,120687.4129710788
1822,155306.98284058055
1823,47239.253841891674
1824,117630.12993487735
1825,143412.63523687882
1826,112116.72804038883
1827,93894.79723639165
1828,127764.9934458456
1829,125058.2720169759
1830,137365.1387184638
1831,138713.00044322034
1832,82775.56284894742
1833,140395.96857169355
1834,123946.87577623797
1835,111188.0439492126
1836,114888.40191390901
1837,93044.87992926552
1838,122370.64545829625
1839,118484.28635600022
1840,132847.4976209125
1841,130327.76761316283
1842,97294.61881096264
1843,128645.55875236838
1844,161496.19674512412
1845,142483.92864927536
1846,155166.3173059253
1847,166322.30251568978
1848,61289.08454304432
1849,109053.3400038067
1850,117774.01959074708
1851,142873.64489417983
1852,131860.65239426255
1853,125923.15279750247
1854,157834.8124708098
1855,153064.68414413984
1856,224712.21823517862
1857,138053.2247193099
1858,129136.10039009473
1859,117963.53430391925
1860,143903.00894188468
1861,118320.30838544057
1862,342288.1832705219
1863,325018.8720036936
1864,325018.8720036936
1865,337578.44801960123
1866,331468.04133115784
1867,223377.43138005305
1868,264152.80929949816
1869,210002.5959893031
1870,224039.23147875015
1871,270426.3946891054
1872,180620.63426358136
1873,237081.96859150464
1874,146165.89777876192
1875,184140.7220021684
1876,200934.55582112295
1877,201464.43111931518
1878,209884.65242468938
1879,130122.56848764238
1880,137056.51945548857
1881,230905.62286039593
1882,232643.72510412688
1883,184245.27323289102
1884,194998.49534979285
1885,229278.91152133208
1886,276503.7445617601
1887,215746.38179221007
1888,258368.82845667002
1889,174135.54094389905
1890,112553.89151813037
1891,134471.21715222488
1892,101583.75097618045
1893,121252.32788301195
1894,114796.42230916923
1895,129649.48139615956
1896,123396.23491148124
1897,120831.82009549855
1898,117191.44507150838
1899,163105.58727799024
1900,165874.9173918806
1901,164456.96122883668
1902,146789.9679496001
1903,235279.12787046997
1904,154839.58528124265
1905,196547.88583770976
1906,152873.49420732743
1907,188761.9679024737
1908,112464.57901200432
1909,141823.04973192222
1910,123974.08184045837
1911,214687.77298001017
1912,306838.24130782357
1913,148407.84350929823
1914,59399.68733481432
1915,282542.01898286724
1916,63559.83453865324
1917,242283.11525421654
1918,145239.05169158307
1919,168920.67444578142
1920,150841.1540707567
1921,343737.47846663086
1922,302883.28676143056
1923,237376.08861880467
1924,228116.06667512655
1925,192207.41052637983
1926,347059.419452218
1927,129996.02183188917
1928,164923.61805255103
1929,123921.92232191369
1930,136386.68000713934
1931,142632.9403874664
1932,137440.14624065498
1933,183002.89578807776
1934,179668.07271993175
1935,174661.31022031495
1936,193050.80414188324
1937,183728.65116152712
1938,166549.39468415943
1939,248550.9564794702
1940,193363.47413733107
1941,171394.21864503235
1942,177371.8994163052
1943,230142.37158750978
1944,397018.0144598512
1945,395353.1475720214
1946,128510.66644152802
1947,301654.0289429612
1948,161086.6483404732
1949,236798.54970597685
1950,190519.36323622783
1951,232688.39751212974
1952,203130.4408599129
1953,174388.7989675065
1954,183740.02464214162
1955,133196.34296690166
1956,291067.2296758819
1957,150115.8853637228
1958,280663.26175444014
1959,147262.60198909912
1960,117833.76845440673
1961,130109.43234101162
1962,100815.72351167162
1963,107048.15637572912
1964,105795.82828326923
1965,146535.63182600026
1966,140896.0492550427
1967,286058.5449949018
1968,417898.8647746385
1969,373484.7708770997
1970,402032.4819091264
1971,465761.0435634352
1972,371503.6492053884
1973,285298.7601510403
1974,345096.69745595264
1975,465229.3559235607
1976,280194.50917024317
1977,347065.05585549964
1978,344522.6786251986
1979,307925.5363594904
1980,206175.07291723884
1981,323017.6718971641
1982,227176.88930578175
1983,218960.31752723776
1984,173450.1817146692
1985,233648.71114028056
1986,206435.86439811584
1987,204889.79930559962
1988,182720.74944490212
1989,195768.0872534346
1990,211009.3577723594
1991,227848.48993743744
1992,219713.4620790181
1993,176742.7922413229
1994,214117.42389588023
1995,183876.0404778952
1996,252470.51004317918
1997,320484.1737929484
1998,286313.5102667875
1999,299297.1871366684
2000,321088.64443244104
2001,290155.9050768642
2002,236948.95752212364
2003,252038.2008810798
2004,291437.28078001394
2005,231414.11372531354
2006,222262.9333671581
2007,247292.23851432407
2008,213761.84715112942
2009,198385.56785914054
2010,194016.498223825
2011,133715.59210590782
2012,176893.7842376646
2013,181236.51099737812
2014,185155.35295256483
2015,212819.6600994607
2016,192561.78414020577
2017,192486.04605725667
2018,125610.49912144348
2019,138491.26897109486
2020,96941.79564598177
2021,112484.31389647353
2022,165344.36604477576
2023,135200.5466812553
2024,276783.1646683619
2025,361056.08407107013
2026,184343.29019964414
2027,165928.47347548846
2028,148217.8704268065
2029,161625.66117089678
2030,265001.4519193337
2031,240600.03898329675
2032,257896.1050770951
2033,254786.6033636615
2034,176815.55952463122
2035,222431.0317184539
2036,200465.37784768167
2037,207214.14300135578
2038,318913.20268116175
2039,237219.8399495544
2040,295421.1997069673
2041,266166.6245758737
2042,210957.45354359955
2043,166823.2364701286
2044,170083.09636359487
2045,209444.21700427867
2046,139674.08181371028
2047,137768.02805680016
2048,148112.18210118718
2049,137092.3914884105
2050,165449.29882811982
2051,107910.0782965812
2052,125594.38160258156
2053,147765.47325927461
2054,102575.2618810964
2055,148024.8417767158
2056,156755.14091588778
2057,116654.2411726967
2058,205744.35538430195
2059,133416.48036571138
2060,165267.50835457875
2061,166786.94347069028
2062,125879.95174474453
2063,126177.50949164957
2064,137518.30978702576
2065,119487.09564647543
2066,163728.4163674899
2067,128973.67986059013
2068,135019.31889496994
2069,85028.16332673203
2070,115405.87720876066
2071,100576.35707941574
2072,142478.1277609366
2073,134090.9681170681
2074,183586.85631187155
2075,149068.9754060387
2076,124271.88013591457
2077,152617.41763484184
2078,128091.30286388808
2079,135152.42895649245
2080,114603.72919768203
2081,124489.97958836635
2082,108129.02814281847
2083,142926.45446031
2084,113935.70731882525
2085,115869.74446893451
2086,106003.22717524784
2087,118634.75215442199
2088,100062.2980335549
2089,84366.83848747777
2090,124702.77729639255
2091,103882.39824650492
2092,120699.60875712721
2093,107409.24863984872
2094,109172.04100411377
2095,144091.51226603772
2096,84106.3250999843
2097,103393.82827380222
2098,139377.44629434615
2099,64744.17354761033
2100,77921.06494182993
2101,111741.29817980298
2102,131196.19991917163
2103,111086.9571028234
2104,143602.01194037878
2105,130088.70206249657
2106,64636.45470149394
2107,188711.38007043113
2108,114820.61469132168
2109,106525.60295609638
2110,118710.3741697645
2111,125850.532886465
2112,137688.5860556833
2113,119377.8906338229
2114,126173.98243020315
2115,154562.71222702292
2116,111562.67223853251
2117,142785.68104962318
2118,136072.6641857758
2119,113115.73102472043
2120,122479.3182019322
2121,90828.77543093104
2122,115994.58978753138
2123,82903.73067593803
2124,157384.55343552295
2125,125684.1641521577
2126,157195.62434495898
2127,150534.89103326135
2128,127423.47261156703
2129,94641.5580158959
2130,125415.02171194492
2131,145107.01669562026
2132,111095.82063082092
2133,116971.05294630994
2134,136166.56786044638
2135,100265.97048750997
2136,79162.38955354568
2137,101786.51448716022
2138,122912.8936079495
2139,150810.63420196975
2140,140255.34788105913
2141,181725.2464177246
2142,127452.23086450435
2143,148451.7547468918
2144,118909.8995469615
2145,141947.83426535924
2146,163950.98948577768
2147,146864.51879632057
2148,144181.99841736257
2149,150968.3967242821
2150,238271.88425998113
2151,132280.22141889064
2152,141071.14083260437
2153,156485.5612512666
2154,93229.35131221983
2155,139975.85430752937
2156,241529.22987025912
2157,228599.75798072552
2158,249213.1605932505
2159,218325.58824212404
2160,187553.92905796933
2161,233875.57473000517
2162,339799.98218042555
2163,318090.1797185503
2164,261054.73603105207
2165,218181.11210229373
2166,156331.65101166937
2167,222261.82145895562
2168,182000.96382598268
2169,196791.0434433331
2170,209845.75669488814
2171,152497.2586639237
2172,132948.26038927137
2173,169307.81622146
2174,216205.06875831253
2175,285809.3840987632
2176,314943.55813011434
2177,236215.3304709756
2178,214322.608863387
2179,140468.9116200254
2180,193357.15585386567
2181,192863.75970367828
2182,217603.95350258498
2183,191882.7453258154
2184,115323.79253805795
2185,131928.05883038876
2186,137894.97671736203
2187,159681.2445905
2188,157737.22628665497
2189,266110.4904130384
2190,78455.70764970528
2191,79341.77286800738
2192,83926.80102936966
2193,114317.99313588013
2194,102027.28450341708
2195,105812.14944163221
2196,100663.97196573195
2197,113353.82033671247
2198,153864.62024342752
2199,191402.20344993126
2200,153287.24070024857
2201,159086.76087022148
2202,230228.1138468574
2203,151330.96401443856
2204,174798.75726730368
2205,117358.74743856679
2206,137300.1692089989
2207,226895.05281341475
2208,256749.37124102417
2209,222040.46068229678
2210,126564.18426634833
2211,115154.22197635338
2212,122171.34790092034
2213,104165.43980177525
2214,136463.78666582098
2215,100112.90619671273
2216,136432.89914333203
2217,67637.83984663147
2218,74262.14695155188
2219,72492.8426211183
2220,69313.33838452441
2221,283694.37865372084
2222,270163.43031355477
2223,272482.66324169666
2224,217659.04079010992
2225,127065.38111388207
2226,170121.863613543
2227,196098.54422977878
2228,271588.879782135
2229,241680.0124166687
2230,147763.1048170371
2231,205805.80660466698
2232,174562.3554952833
2233,180171.54957899166
2234,246098.79445749943
2235,212007.01109938102
2236,239148.23861410623
2237,289992.4830304963
2238,210012.84850488766
2239,103819.63506853393
2240,155661.48993471797
2241,146493.6423044899
2242,116792.28539143347
2243,123816.95915850291
2244,106361.15389694819
2245,109747.15638992755
2246,137026.1755985818
2247,114849.17220736029
2248,127155.65182948156
2249,126436.74869321634
2250,131383.6974369676
2251,108605.58588180935
2252,173999.03640643152
2253,162843.64821163585
2254,187969.5087676952
2255,181193.0800218556
2256,177869.0929029174
2257,209868.26540774532
2258,163470.8362034368
2259,181165.48247177116
2260,151845.85854533617
2261,210063.86258286177
2262,217149.61631679168
2263,391866.26593967533
2264,399714.8338943867
2265,158143.81052651352
2266,311898.59368281986
2267,336849.82876504015
2268,419824.8022381796
2269,153644.4396484288
2270,208188.20875188138
2271,207725.48328476262
2272,200916.8868872336
2273,162734.57967399128
2274,186613.82782710245
2275,152616.15498499354
2276,197303.39708720092
2277,175582.6378420762
2278,144203.5906145555
2279,134061.93219183985
2280,111525.28601193144
2281,165748.67861695372
2282,179686.70197024505
2283,108633.40240904698
2284,115477.92919962535
2285,140591.06266779272
2286,123633.86837612411
2287,375534.6016424347
2288,276383.5947780017
2289,345376.62196306634
2290,435426.3799735069
2291,344724.303895101
2292,428997.69608977763
2293,432260.4475074422
2294,413985.66384660057
2295,467302.043668214
2296,252191.8239597775
2297,360076.3815210995
2298,354935.86524015764
2299,346362.7393716249
2300,326980.9218173235
2301,336137.8728417523
2302,250625.89219804463
2303,250669.12091374645
2304,243235.10135826535
2305,197886.1119036195
2306,192492.09358197066
2307,205565.45043101424
2308,229328.4288682208
2309,283045.84652142494
2310,224941.78765894502
2311,214283.05065550486
2312,166784.73200989852
2313,171536.7530920677
2314,165029.78428797857
2315,187363.6142219764
2316,203238.31412453565
2317,186472.78946965118
2318,179728.5097236094
2319,188027.34003341044
2320,187101.7791241938
2321,252881.88928455464
2322,196462.73712803124
2323,200676.64666773725
2324,207654.5091526731
2325,210435.16610993902
2326,188693.69292287418
2327,205067.15172733972
2328,221966.95530631827
2329,195914.6231068164
2330,185140.79438660239
2331,321326.40755043295
2332,419693.54239660595
2333,320855.746229795
2334,255589.5311957124
